UberID RA DEC Z Rpetro
138980531203159 139.083157043547 -1.78598659777837 0.15322 18.59771008027051
138980532003213 139.082427846218 -1.78083807356695 0.15967 17.954564159467367
138980533902489 139.08064340489798 -1.8489947610035904 0.31622 19.230065081198664
138980536403085 139.078254924591 -1.7928715117126497 0.15962 19.11371900379899
138980542710268 139.072331645904 -1.1164747777826298 0.43941 19.302328249767072
138980543907304 139.071202363225 -1.39554557595731 0.23485 19.287507750835104
138980545001122 139.07013865086398 -1.97770773014753 0.16081 18.794417939861237
138980547401712 139.06794544345502 -1.9221403593606 0.16015 18.704447203661655
138980552601837 139.063062460705 -1.9104509984365 0.31577 18.62261711609593
138980559304974 139.056679737296 -1.6149102089056298 0.26058 17.938628150024925
138980559508559 139.05654306253598 -1.27753434528257 0.27929 18.425747968287645
138980564001240 139.05220815536998 -1.96660736252802 0.15952 18.344568468714975
138980564101170 139.05218541915002 -1.97338870692374 0.16021 16.69036964443793
138980565001357 139.051341558941 -1.95559794599862 0.16056 19.090325961883437
138980568001650 139.048534091633 -1.92799964138674 0.30045 19.008864542686865
138980568504261 139.048072437167 -1.68211233888052 0.1032 18.641619766196488
138980568505098 139.04802546717698 -1.6032016315748998 0.13645 17.728415472065606
138980568802600 139.047895357976 -1.83844176092487 0.26055 18.286156642660018
138980568902651 139.047665779676 -1.83377626021432 0.05524 16.619440871884834
138980569308031 139.047298798937 -1.32717381703938 0.4004 19.21937179377511
138980570505237 139.04619803434798 -1.5902554766164 0.26013 19.277866762439032
138980572202508 139.044553277646 -1.84721305973545 0.17515 18.711433724784246
138980574002669 139.042865388819 -1.8320361013960504 0.05464 19.179818167190774
138980576108983 139.040868879787 -1.23745755391565 0.27894 18.97254837274351
138980577001251 139.04006435615298 -1.96555339733915 0.26151 18.605910456526267
138980577309850 139.039774723347 -1.15580339555592 0.17679 17.940555805915174
138980578904909 139.03842317968702 -1.62121253091728 0.13615 18.61348921752316
138980579210175 139.037939503665 -1.12525158662582 0.17019 19.02701794632342
138980579702239 139.037585771018 -1.87252316340408 0.15956 18.805955738026796
138980580101831 139.037154971184 -1.91088505686174 0.31661 19.044112865581013
138980580201731 139.037074471288 -1.92035885709752 0.18432 19.356936327735102
138980580304915 139.03699110922 -1.62042436934512 0.1364 19.262797815946463
138980582503491 139.034903012479 -1.7545995836350603 0.05448 17.306340722271557
138980585209161 139.032246760371 -1.22074186144267 0.19584 17.957718538966596
138980585502095 139.032071558218 -1.88606705180105 0.26143 18.83578317459308
138980586601337 139.03097233048 -1.95747507517048 0.15922 18.40029680045929
138980589406626 139.02852092759 -1.45931905683522 0.43368 19.247179992274297
138980590807370 139.026999922046 -1.3893958224033702 0.23252 18.617357109591122
138980590807854 139.027097739872 -1.34378567012284 0.39923 18.948377241773358
138980591407941 139.026458777009 -1.3355626858587 0.63052 19.322073102365522
138980591908086 139.025954680837 -1.32193575272734 0.08993 18.893882855150245
138980592205434 139.025645831575 -1.5716915745314 0.27956 19.29442889736186
138980593109180 139.024906957503 -1.2189028593239 0.19578 18.224438723692423
138980593309222 139.024776705064 -1.21499941801383 0.15561 19.18617150386369
138980598303364 139.019881734817 -1.76652166545652 0.0559 19.39642897868181
138980599701025 139.01866178469402 -1.98683449626551 0.18339 18.00030225188502
138980599810380 139.01852619206198 -1.1059230339718 0.17688 18.43557108770515
138980601503168 139.016974035605 -1.7850147391659998 0.19307 19.133350417632855
138980602502160 139.01603799612 -1.87995193020855 0.2206 18.978286069907448
138980603503280 139.015084086361 -1.7745709344890002 0.0555 18.337987757158373
138980605000954 139.01360866412202 -1.99354417594491 0.10319 18.42895853473288
138980605706110 139.01302712892002 -1.5079901495360202 0.19991 18.734669915234647
138980607507705 139.011326534708 -1.3578427894931102 0.23341 19.39556661310582
138980610207884 139.008768545946 -1.34096292130926 0.05391 16.034788489853923
138980615203149 139.004072260949 -1.7867939907867398 0.28704 19.36490901998487
138980616605170 139.00272381062598 -1.59655766630382 0.06946 19.068606325211164
138980617108515 139.002209958038 -1.28157884141484 0.07597 18.954771357781656
138980619506821 139.000003665467 -1.44108432113969 0.05405 19.27509936067348
138980620001299 138.999500181491 -1.9610306465901897 0.16047 17.75938106743738
138980620408050 138.999206298545 -1.32532673431754 0.07599 19.38037800672076
138980621207881 138.998318314958 -1.34128514294839 0.29719 18.920190172144636
138980627403021 138.992638481278 -1.79886238301751 0.05615 16.86694684380729
138980628410867 138.991538388896 -1.06010197024707 0.29603 17.853116040151654
138980630806862 138.989377282409 -1.43723069714404 0.06896 17.962565797797758
138980630810477 138.989331106473 -1.09680035296561 0.31983 19.39048351072237
138980631000997 138.98916062572 -1.9894235225182304 0.21488 19.017217897661908
138980633401135 138.986922806291 -1.97643207777155 0.18335 19.331037314682547
138980636210733 138.984299193836 -1.07273553443546 0.17664 18.634038237218213
138980639209329 138.98149393139 -1.20491466271831 0.21999 18.72142731396962
138980639403160 138.981229102579 -1.78579314434041 0.26064 19.350580986511858
138980639605711 138.981072064883 -1.54556926857286 0.49191 19.101684899100956
138980640602316 138.980086938786 -1.8652498601528704 0.29788 18.369950710480772
138980641002836 138.979760576005 -1.81627247195954 0.29322 19.359594023832013
138980642105701 138.97859868710898 -1.54652151676247 0.06933 17.91408971843218
138980644605747 138.976274569214 -1.54218473731065 0.07175 16.89642554843617
138980645608675 138.975363202902 -1.26647807406344 0.05357 18.3395093258494
138980646905226 138.974240440154 -1.5911905112655902 0.19526 18.88654459072146
138980651702475 138.969671772207 -1.85028776891215 0.21996 19.212520573212416
138980651804132 138.969512480539 -1.69422552519232 0.17836 18.896303937752485
138980653212162 138.96825713948 -0.938157515560776 0.29552 19.079014210412907
138980653707292 138.967726586618 -1.39672319238972 0.20041 18.7072164192406
138980654705737 138.96691222786998 -1.54328379841944 0.06947 14.73574037056457
138980655109013 138.966179102632 -1.23432557260502 0.05441 16.800134928245832
138980655204474 138.966371914843 -1.6620524097121998 0.31606 19.10966162726055
138980655408656 138.966162868006 -1.26824270846759 0.05537 17.361461174691485
138980657711379 138.964048578528 -1.01185097339089 0.34005 19.303713139643463
138980662502508 138.959498046122 -1.84725244757346 0.2202 18.639004171615007
138980663105850 138.95896849334102 -1.53240842694215 0.07087 16.831147131820707
138980663709158 138.958862984326 -1.22096986510682 0.26923 19.031943986659662
138980665605023 138.956599312621 -1.6103314299502 0.19521 18.730268697180094
138980671110254 138.951459874307 -1.11767731148204 0.15483 19.33830104851088
138980672610262 138.949942556251 -1.1170173352206298 0.35357 18.47784330142337
138980677611303 138.945307741919 -1.01898684759969 0.17586 19.007899973781072
138980679702380 138.94329853551 -1.85926472143804 0.10856 18.732750912253927
138980683001627 138.94020389768698 -1.9300914957196496 0.05352 16.770217582673684
138980686305480 138.936882471907 -1.56731389140827 0.0559 16.341179550095013
138980687211640 138.936235333991 -0.9872627087920552 0.19643 18.602594799694046
138980688805674 138.934757897819 -1.5490887993692402 0.25973 18.863887675860894
138980689006706 138.934531223106 -1.4518723008333605 0.0557 17.818767328100275
138980689302041 138.934254945123 -1.8911421680988705 0.31609 18.7452760763074
138980691000915 138.93263221619802 -1.99713748048359 0.2148 19.13993237148194
138980691808277 138.93186905588 -1.30402411736042 0.07606 18.871634347406264
138980692309826 138.931461267114 -1.15821779503023 0.20198 18.08857884922238
138980693309840 138.930549541473 -1.15671965686851 0.20206 18.482024305894576
138980694201711 138.929569916002 -1.92226467750802 0.21809 19.044291418793556
138980696303791 138.92762128274902 -1.72635741365985 0.39407 19.024669838286307
138980700202739 138.923999023791 -1.8254569284906297 0.18428 19.33023340400584
138980705508293 138.919016786502 -1.30245316861077 0.10216 18.908559941189324
138980713107112 138.911787675325 -1.41358308174681 0.07445 17.8316296534098
138980714905379 138.910258546721 -1.57667907234399 0.25955 19.158936629880486
138980718201168 138.907061698533 -1.97335691408322 0.29875 18.7322949492889
138980719805903 138.905502123697 -1.5274798659589 0.06966 17.429379574386154
138980720906160 138.904487360681 -1.503349377987 0.06879 17.41608431547453
138980722609910 138.90295242810498 -1.15018475710886 0.22094 19.386591130638536
138980723405527 138.90213140998 -1.56286524695243 0.0688 18.436130448100563
138980723502810 138.902007162322 -1.81872486065886 0.33713 19.170763387648407
138980731105601 138.894955647555 -1.5558239639388505 0.0555 17.892078543180574
138980735609108 138.890710958916 -1.22572451137719 0.31994 19.068362869825265
138980737701669 138.88865636984698 -1.9261987148802 0.21686 17.622368173446667
138980740107856 138.88641379490602 -1.3435561014418402 0.05362 19.103552119758064
138980740307513 138.886258158568 -1.37596515855324 0.3678 19.05253677150492
138980741610611 138.885018207032 -1.08415241125934 0.40735 19.271458136090803
138980746008049 138.880825188729 -1.32535131519792 0.05502 17.289474857576984
138980751307571 138.875900811038 -1.37044465857346 0.05655 16.99116423045289
138980752906139 138.874369121983 -1.50533541327776 0.05522 17.54214341932031
138980752908324 138.8743214905 -1.29965913026796 0.05482 15.770168708971692
138980754007963 138.87336792683 -1.33344867072698 0.07466 17.273633837274286
138980754808374 138.87257195185498 -1.2948080025276398 0.10337 17.846553760357438
138980756508253 138.870985842826 -1.30614543665471 0.104 18.55533348611027
138980756801512 138.870530077886 -1.94107016497547 0.1836 18.694473208496895
138980757207510 138.870295752457 -1.3761835728145302 0.29707 18.367820470825976
138980758504677 138.869025886243 -1.64298670805659 0.18536 18.727014170416098
138980758901580 138.868701985926 -1.93458303318336 0.25407 18.844558218278486
138980759306294 138.867504516021 -1.49023342999202 0.0554 16.611223406478853
138980759710396 138.867885908494 -1.1044695071976798 0.07066 17.974365117597415
138980760608294 138.86713997641002 -1.30229763194334 0.10294 16.60401713428518
138980761811158 138.866045991771 -1.03269956668268 0.10352 15.84702535095779
138980765409649 138.862567116406 -1.1747332354137 0.13379 17.57696005587041
138980765708229 138.862238116754 -1.30862811253167 0.10367 18.81899710941861
138980765808200 138.862171036283 -1.31132129142874 0.28113 17.75318636404909
138980766807635 138.861217680175 -1.3644487124844 0.21756 19.171230227418683
138980769001760 138.859169499156 -1.9176076290272 0.10293 19.388503225552583
138980769607245 138.858663446035 -1.4011281471932802 0.05593 18.582683733563062
138980771304117 138.856969568969 -1.6956819065166795 0.15514 19.336510985691394
138980771901862 138.856587344113 -1.90793264033688 0.13551 17.310032210128092
138980774208011 138.854282114875 -1.3289768740058898 0.23319 17.867354410231567
138980775606620 138.852936901238 -1.45993965280038 0.22076 18.895017065441174
138980776306513 138.852313634156 -1.4700512202091598 0.27252 19.264133159948166
138980776310290 138.85233311961 -1.11440876610739 0.10264 17.606383415201535
138980778710438 138.850045243303 -1.10044854826367 0.15531 18.131677164813706
138980782601238 138.84629073884702 -1.96676435404898 0.21999 18.991570640202887
138980782906561 138.846105350158 -1.46555653477545 0.06877 18.347664921487308
138980785110638 138.844056510758 -1.081634983739 0.07078 18.202818889416946
138980787509382 138.841671275565 -1.19984772477312 0.19882 18.664224053770972
138980790709874 138.838729579067 -1.15358964776333 0.19886 18.128743701200836
138980790908540 138.838550694302 -1.27916679708078 0.10306 17.841500254378886
138980791507756 138.838005283582 -1.3530327302125 0.28157 18.77555989340133
138980792405517 138.837152851897 -1.56381174028025 0.26393 19.29043610981723
138980792609309 138.836983354376 -1.20673462263815 0.29673 19.300623171582913
138980793403733 138.836201699453 -1.73187478809579 0.26067 18.525959339358156
138980793507009 138.836062350476 -1.42335835971405 0.05514 15.140601577099979
138980793706100 138.835948620854 -1.50898284244281 0.05547 15.755983534019222
138980797204240 138.832598704493 -1.6840693811502998 0.08904 19.327435661547177
138980798211888 138.831758149027 -0.963913979732851 0.40027 18.93062882682498
138980800703426 138.829274126111 -1.7607231174936298 0.26 19.112152313209748
138980800810734 138.829301239485 -1.072621383841 0.10431 16.985217941859815
138980803706116 138.826486203428 -1.50747944255904 0.05426 18.609734775139074
138980805511640 138.824853598628 -0.9873991186811272 0.40491 18.137476527047077
138980806506115 138.823953006869 -1.50768996631627 0.05475 18.808836985620466
138980807007027 138.823455195187 -1.42179510386663 0.05568 16.207380069283076
138980807405118 138.822957530743 -1.60142023672133 0.18436 17.692433957643743
138980812800996 138.81790161503702 -1.9895614949991 0.21592 17.660920643360786
138980814506083 138.81634728590402 -1.51056021585014 0.16082 19.201685314534565
138980816905912 138.81405700615102 -1.52669014859102 0.06885 18.411530994026062
138980820402181 138.810726173153 -1.87796175145927 0.2806 18.81810064333196
138980824907392 138.806506350186 -1.38729305206509 0.05577 18.930509335677982
138980827201528 138.804301338438 -1.93949028649081 0.19424 18.796478806505725
138980827602632 138.80391342962298 -1.8354933890179097 0.28478 19.38595564568635
138980827801322 138.80379170961 -1.9588229175243896 0.1032 18.162154772362488
138980828507543 138.803205271862 -1.3728935627425802 0.43879 19.282983959551007
138980828806144 138.80288692981702 -1.5047734919003302 0.05451 16.959978698821423
138980831102311 138.80083324809098 -1.86562522525788 0.3711 18.752692368315728
138980834309969 138.797638577686 -1.14469459142654 0.23402 18.65154088724531
138980834701708 138.797317199514 -1.9225452258584896 0.19425 17.4794722147089
138980835003354 138.796812196025 -1.76764817036774 0.14784 18.956404378350843
138980839301722 138.792934924849 -1.92117002692048 0.19395 19.239666051976528
138980843102662 138.789333099983 -1.83271704593506 0.29878 18.41406802114538
138980843603393 138.78890824418198 -1.7638517224504298 0.28545 18.302446145333413
138980844205892 138.788356421781 -1.52850583752074 0.05485 18.599742023783747
138980846402449 138.786257065508 -1.8527724305576296 0.21941 19.120657520229976
138980848401853 138.784319153918 -1.90888909653929 0.27992 18.857709004703608
138980850903803 138.78196312015498 -1.72527331683308 0.06964 17.58518633371634
138980852606234 138.78044894853997 -1.49633392315838 0.05503 17.016751089145608
138980854001207 138.779068738437 -1.96969680342277 0.21518 18.304263602635842
138980854809651 138.778391886116 -1.17459191714654 0.23331 17.631463476460596
138980857501993 138.775758918645 -1.89560138629828 0.21235 18.563808156162523
138980861601858 138.77197410879 -1.90831381078181 0.19453 18.266170391182488
138980865302046 138.768401445224 -1.89065522734044 0.13424 18.122449406425954
138980866908072 138.76693462961902 -1.32325714163948 0.28171 19.28792671316324
138980867210373 138.766687474317 -1.10663561338599 0.36935 19.009252291258612
138980867907062 138.766008933454 -1.41826721947485 0.14894 17.708529517140306
138980868506329 138.76549735102898 -1.4873777087818605 0.16122 19.20418966237778
138980869201085 138.764729811861 -1.98113631589442 0.34776 19.26290094308898
138980870006664 138.764184188656 -1.4557596919301 0.05482 16.386791262420783
138980871803214 138.762311216955 -1.78072129645472 0.21664 17.890157887286144
138980875102449 138.759184858129 -1.85275491021767 0.15529 19.043646781692047
138980877303613 138.757167421961 -1.74313152172082 0.28588 19.393241812596543
138980879107462 138.75546831100598 -1.38069512164488 0.05668 18.97705917013845
138980880007327 138.754629492743 -1.39334851557488 0.14822 18.84958382627913
138980881001975 138.753645295232 -1.89735384897712 0.19429 18.00433461035363
138980882807974 138.752039643984 -1.3323736751358202 0.28177 18.976262195163024
138980883306132 138.751542178331 -1.5058898173413795 0.48631 19.37810233192031
138980883601381 138.751178953937 -1.95328395426936 0.34588 18.50984679901626
138980884709662 138.75021215849 -1.1735568009981698 0.26579 19.37753078664779
138980886607989 138.748386965601 -1.33120449876662 0.28226 18.6930993872112
138980887306119 138.747773009654 -1.5071043640103603 0.13622 18.377017010701177
138980891411221 138.743923709671 -1.02675679926066 0.26432 19.08915186019729
138980892003470 138.743317419307 -1.7565712113937 0.26012 19.370124599976947
138980893306506 138.742057071037 -1.47076200683997 0.28188 19.34826184366249
138980897307286 138.73838895820802 -1.3972069877638602 0.24248 19.10421367916799
138980901205932 138.734596646883 -1.5247496716211295 0.07116 16.30886693489858
138980907703126 138.728506895965 -1.78900320213785 0.20187 18.354252185287066
138980908403000 138.727866793946 -1.80097627956365 0.28008 18.666769805112217
138980911410274 138.725057019821 -1.11584990606235 0.14406 18.65966365068921
138980917001421 138.719762652616 -1.9494633048623504 0.07379 17.663931664050885
138980917409994 138.719474151074 -1.1422959710174698 0.23281 18.437604574168013
138980920908608 138.716230257373 -1.27273499369536 0.07552 18.376621367228807
138980921901287 138.715120698449 -1.96212835723829 0.31655 19.033310646424496
138980923403679 138.713713522066 -1.7369085939083502 0.19834 19.044295138964415
138980924903713 138.712262030739 -1.73376649130099 0.39765 19.30434794645356
138980927106733 138.710304667794 -1.44929766209856 0.16125 19.0412377419117
138980928909677 138.70855270854202 -1.17202842872909 0.1613 18.374745700344512
138980929503297 138.707955369714 -1.77289273769037 0.15009 19.338266909006954
138980929602898 138.707859805192 -1.81043569310156 0.2157 17.596648014114596
138980931002826 138.706552032141 -1.8172924690352497 0.14935 19.06565810412245
138980934601768 138.703092407849 -1.91681152005742 0.21828 18.968534915748815
138980936204632 138.701679753013 -1.64714825985798 0.29736 19.381250374639773
138980936803575 138.701125563329 -1.74671690831216 0.19947 19.09987961641861
138980947311435 138.69132201598 -1.00660388924811 0.22578 19.260887187008887
138980947607748 138.691065376259 -1.35380988662507 0.15992 18.45713310343996
138980948901083 138.68951548786 -1.98136317969994 0.34477 19.10839671805815
138980949303229 138.689246029585 -1.7792880597527 0.25966 19.044161220843407
138980949904599 138.688767285751 -1.65022007760176 0.25861 19.212927503722426
138980950202250 138.688379144243 -1.87148267425068 0.36498 19.02034900602117
138980951407324 138.687309334248 -1.39367404822763 0.16007 19.02202546468493
138980952006059 138.686768572853 -1.5128114791350902 0.28534 19.05152139646496
138980952207851 138.686661779127 -1.34405120472866 0.16052 18.22433965671395
138980954403144 138.684405454835 -1.7873368093463895 0.15014 17.57413890272932
138980956607050 138.682469053891 -1.41943766191886 0.2851 18.373307652224533
138980957106032 138.681954921248 -1.51532819249748 0.28344 18.329435538831895
138980964001875 138.675413827711 -1.90676628135968 0.19797 18.993109756182236
138980964710934 138.6749493134 -1.0537873644093 0.14233 17.866951825965387
138980968506883 138.671318944413 -1.4352544463536498 0.28228 19.309463553374236
138980969408677 138.670499863191 -1.26626127846201 0.28127 19.12017734639464
138980970203709 138.669635565167 -1.7340030046020505 0.48623 19.203613653269805
138980970610493 138.669313664049 -1.09533128734123 0.27719 18.88310774815316
138980973109098 138.666989159573 -1.22660996949329 0.2178 19.289285573436153
138980975401607 138.66465218731 -1.9319930339474896 0.18505 18.491462904250135
138980975404868 138.664756802738 -1.6248462395553502 0.05496 17.84460100056985
138980979501209 138.660776613192 -1.96946884726237 0.15494 17.060200719934763
138980979610269 138.660925307752 -1.1163575628381102 0.27936 17.779014974546975
138980979709884 138.660774950844 -1.15258990050591 0.2797 18.881516143032478
138980980906445 138.659615459709 -1.47643057948546 0.08865 18.97778907842593
138980981108595 138.659229275314 -1.27409193658722 0.28167 18.58527257924076
138980982108259 138.658524832051 -1.3058154166403702 0.28248 18.053749201808124
138980986003278 138.654722172137 -1.77468885020199 0.11743 18.548454957845834
138980986704484 138.653983052932 -1.661161945849 0.1585 17.90216180515342
138980991009703 138.650153925737 -1.16970218976178 0.14108 19.38841809634544
138980991702667 138.649307782198 -1.83221580008279 0.15409 18.716730790441083
138980992200923 138.648861924024 -1.99636233574409 0.22363 18.791446929944605
138980993209678 138.648038108236 -1.1719784072711 0.14152 16.789347733431406
138980993301764 138.647825458584 -1.91721252603621 0.18436 18.87162377007896
138980994410563 138.646908365033 -1.08866788895499 0.23261 17.840047265986946
138980994909961 138.646450046332 -1.1453783783879 0.26848 18.195428833598704
138980995011072 138.64641900919 -1.04069940685775 0.27862 18.848765321479284
138980995901973 138.645339771111 -1.89756807877328 0.18551 18.271184282503384
138980996402563 138.644887102801 -1.8420509182076497 0.15446 17.04725303326768
138980996702729 138.644629755258 -1.82638493093679 0.15389 19.258881692126316
138980996910493 138.644622617046 -1.09532033968601 0.27652 19.276623476947396
138980999110278 138.642524803034 -1.1155267303793202 0.14232 17.67893698954805
138980999607895 138.641976042383 -1.33985121497224 0.28478 18.912350744274548
138981000406391 138.64112587732902 -1.4814479996009902 0.42237 19.35581889332466
138981001309982 138.640413469771 -1.14341428766873 0.26438 17.730402802987598
138981001608958 138.640159891239 -1.23978653777099 0.06196 17.7045003504481
138981002410117 138.639437766145 -1.1307455512311002 0.14311 18.46017002863932
138981006011865 138.635970961019 -0.966109831142229 0.36993 19.19549877485983
138981007410101 138.63466669466 -1.13211918988544 0.14219 17.14751856508957
138981008601972 138.633437163332 -1.8976710923838704 0.13343 18.030938374917046
138981008701155 138.63337635798402 -1.97455151444684 0.21879 17.339766810104766
138981011301651 138.630790364195 -1.9279129338439 0.21522 17.034592328391867
138981016508528 138.626018770978 -1.28027812102816 0.2833 18.489958515979314
138981018900986 138.623668347597 -1.99045097964342 0.42437 19.194464458078826
138981019301663 138.623342437155 -1.9267462713400096 0.21812 19.121971435128714
138981022708909 138.620257515169 -1.24438912583402 0.28183 18.211594903816696
138981022710060 138.620371779967 -1.1360839646766598 0.16011 17.83776325519291
138981026101213 138.616896260177 -1.96910044107641 0.21669 18.476548761720125
138981026710381 138.616472430979 -1.1058248956315 0.2854 19.379153479057564
138981031006641 138.61238628178 -1.4580414541643998 0.2627 19.307777273540147
138981031008939 138.61240736322398 -1.24157248345645 0.13383 18.634097727983125
138981032409020 138.611070455164 -1.23395976286425 0.19806 19.01333986753376
138981036703514 138.606945842539 -1.7524612615247 0.2593 19.006799684418645
138981039009528 138.604918529318 -1.18610911871237 0.16153 19.27550895812187
138981040607326 138.603286155391 -1.3934539169716298 0.17126 18.955706987218797
138981045602142 138.598614995243 -1.8815837811517 0.07461 17.08352832752012
138981046004348 138.598248770128 -1.67389945762946 0.19488 18.788748594073397
138981046203700 138.598037235952 -1.73486285841612 0.07031 18.067798477136435
138981049111247 138.595386269352 -1.02430277438298 0.15463 18.129208038870296
138981049610912 138.595126567281 -1.05567884703621 0.06986 19.284151033162033
138981051911931 138.592793074689 -0.95995220473155 0.36951 19.12600430006457
138981055608964 138.589235219755 -1.23923555157472 0.19801 18.051585086671146
138981058301170 138.586588874727 -1.9731383985575 0.31599 19.086041720259367
138981059310052 138.58579800533002 -1.1367284250063 0.14267 18.376802406519076
138981060405376 138.584464015735 -1.5770787023662298 0.04662 17.38518667111186
138981061008963 138.58413456678198 -1.23932873717758 0.19797 19.13352676584126
138981066504910 138.578932143451 -1.62091450354844 0.19504 17.76093528159499
138981067305449 138.57818374617798 -1.5702429577366 0.37407 19.269028776565676
138981072109234 138.57373181471598 -1.21368900736365 0.05546 15.789263893141449
138981073008027 138.572919175442 -1.32747508565959 0.19526 19.302197720588147
138981074107351 138.57181277561898 -1.39103496165908 0.07715 16.18041340772097
138981078806836 138.567378238712 -1.4396772116188703 0.25968 19.00629785300181
138981087009945 138.55966518249 -1.14688411455969 0.07518 18.030850603194708
138981087512231 138.55930537830602 -0.931592822352554 0.27822 19.209119045658362
138981093905646 138.553147836073 -1.55169029617109 0.06899 18.518835759868026
138981098409243 138.548878380243 -1.2129820294785 0.28408 17.47159569180313
138981101108854 138.546446882717 -1.24951017721241 0.13392 18.19495231502602
138981102604636 138.544868744012 -1.64675156982779 0.20828 19.337291947819374
138981110910228 138.53722371658998 -1.12026211440079 0.34521 19.310348869960016
138981115605298 138.532671568804 -1.58448579136543 0.10262 18.880694549194743
138981117008110 138.53138855847402 -1.3195947907596002 0.25325 19.106978246191467
138981122103793 138.526588687031 -1.7261858588192902 0.25893 19.15689611855594
138981122702100 138.52583580215 -1.8855720314348 0.20091 19.026261510841266
138981123908804 138.52490948310802 -1.25421724734761 0.41716 18.8449606504557
138981130907275 138.518317206039 -1.39825211092902 0.21712 18.625083905368996
138981135409817 138.514067361886 -1.1589222640256598 0.28164 18.023454564642435
138981137502220 138.511975596257 -1.87428118456996 0.21484 19.007563056533414
138981143610930 138.506468612775 -1.05406954318124 0.14465 19.07068933814748
138981148402371 138.50170601042498 -1.86016387109393 0.01743 16.30520925734362
138981150001547 138.500178642448 -1.93759114839026 0.10302 18.24304197537309
138981150909504 138.499553364187 -1.18832926024453 0.282 18.754096292765034
138981151502450 138.498818439437 -1.85260643156042 0.089 19.246633016612332
138981159803719 138.491034128185 -1.73306536347752 0.15635 19.115722268728483
138981160602694 138.490181428845 -1.82959578571287 0.06989 19.213633114811323
138981163801348 138.487124768734 -1.9563202690367496 0.18685 18.609194738066005
138981168509156 138.482972928388 -1.22111445784275 0.05419 16.321761672613455
138981169008986 138.482452339608 -1.23708157883056 0.21841 18.893677743636374
138981174109004 138.477651626068 -1.23545456704159 0.21751 18.133588979127108
138981180801231 138.471145394691 -1.9673855896513104 0.19762 19.151221614609284
138981191209401 138.46156720634 -1.19810707603902 0.07016 19.28411236825156
138981193110986 138.459815906719 -1.04881624685237 0.15551 18.802913316290244
138981200804031 138.45241784798202 -1.70375642675835 0.19804 18.038194273309358
138981222310294 138.432293137338 -1.11398668608676 0.28223 19.09654734575306
138981226608426 138.428159139022 -1.28980056410134 0.40962 18.871729547989347
138981233503236 138.421587350744 -1.77845543643107 0.21418 19.242911640301358
138981235107005 138.420141026216 -1.4236773347383502 0.24814 18.005629658910046
138981235802477 138.419488256725 -1.85008084127433 0.15192 17.352068335897172
138990012909308 139.571185125981 -0.206890435379212 0.05837 18.341857369384563
138990019101332 139.56539182419598 -0.95789843211856 0.34521 19.146235684722207
138990019708440 139.564788228414 -0.288567744778249 0.13933 19.22341679177961
138990020503634 139.563950434058 -0.7410850048981109 0.06581 16.35304077781326
138990036908527 139.548526522641 -0.280462655039588 0.3018 18.600928395745967
138990046304560 139.539593079848 -0.6538887462654921 0.26018 18.424829400785555
138990051810569 139.534479329282 -0.0880771467166 0.16089 18.619451347191195
138990053908576 139.532514815455 -0.2757627430658499 0.30294 18.83515909123441
138990054104441 139.53243938580098 -0.6651308357631 0.33331 19.058965743791944
138990058708358 139.52841277215902 -0.296512636925549 0.22046 19.262784167499824
138990058710529 139.528069737757 -0.0918933476771135 0.2226 19.028653403307835
138990060407521 139.526469990726 -0.375032539023693 0.03884 19.08639100543533
138990066006969 139.521229571266 -0.4271031077609289 0.3217 19.382634752418546
138990066102072 139.521098148687 -0.8881800675093999 0.17043 19.372269529588756
138990067208639 139.520069107416 -0.269816709071939 0.30178 19.009401185088144
138990072109259 139.515475486962 -0.211556021100993 0.37055 18.718061400288434
138990074610799 139.51311587342198 -0.0664389892520214 0.19651 18.699263732142132
138990076409865 139.511452519218 -0.1544292156188469 0.33075 19.0001248169676
138990082803081 139.505385099327 -0.793151170756734 0.16982 18.996848408696934
138990084412295 139.503854678854 0.0744366005571961 0.2906 18.918557667812724
138990086105056 139.502240649214 -0.607277168827324 0.32269 18.435585245172938
138990088202029 139.500356236929 -0.8922414358672459 0.20705 18.984408592725806
138990097905891 139.491123352911 -0.52865911989676 0.3252 19.213337484741494
138990101102264 139.488222478043 -0.870165840935588 0.17019 18.048131449708173
138990113102123 139.476885426085 -0.883350905061122 0.32986 18.72341866216796
138990117607757 139.472632642346 -0.3528878117962979 0.30144 19.23961854786299
138990118801088 139.471371237078 -0.9809452073477952 0.17386 18.0537193225868
138990119403719 139.470964413774 -0.7331113951291379 0.21531 18.358978193773673
138990120206201 139.470279616592 -0.499365456635632 0.32127 18.549492217939836
138990124500942 139.46619546533398 -0.994613984010407 0.17422 18.35598749155711
138990125006175 139.465673080489 -0.501853592561151 0.32199 19.184842529134222
138990142108538 139.449495184452 -0.2794029292111569 0.33137 19.344836549681865
138990145001035 139.44680389269502 -0.98580953299007 0.07023 15.47463362240146
138990154205527 139.43840589494602 -0.5625774271642869 0.16105 16.69978901422638
138990155705598 139.43661779467698 -0.556349916663821 0.01646 18.411565612956466
138990156505482 139.43607401507 -0.5670055060426911 0.16077 19.30009098141791
138990166105773 139.426974909284 -0.5397387286394331 0.21845 18.62510919160541
138990170704886 139.42260514031602 -0.623168257955793 0.1659 19.362760277598422
138990174401369 139.41907474164802 -0.9544130331911208 0.06993 17.874326810747128
138990176009089 139.41758781541202 -0.227505846175461 0.3716 19.18899443500986
