"","ra","dec","co_dists","ll"
"40959",139.247573720799,-0.922342761756869,664.550044918265,5.88395335208587
"40960",139.247043552087,-0.13827406592921,1297.86377676954,10.1648925027111
"40961",139.246719149336,0.000698137168623,842.904595255112,6.69657994240827
"40962",139.242992412654,-0.560137692287162,1041.10714239532,7.87571082132463
"40963",139.241844412868,-0.553798152610506,1216.21825573164,9.30563443240998
"40964",139.241523137533,-0.319959513900029,1244.20442020899,9.57882710654867
"40965",139.240031224599,0.0083403015596642,905.952823670463,7.03656525498076
"40966",139.239019547722,-0.134089745232177,1295.58566614946,10.1366944171351
"40967",139.238556367409,-0.958749140459677,1052.74898776864,7.95498934894682
"40968",139.236686675384,-0.920747374723554,1186.30952403136,9.02879596700878
"40969",139.236610760133,-0.781142598385717,1068.93938663226,8.06669777254334
"40970",139.235886014361,0.0117471798618049,844.914641497121,6.7068681883806
"40971",139.229729034535,0.007215452827583,838.844146429574,6.67559818856838
"40972",139.226686260768,-0.630671137058459,596.855126809329,5.62633131707408
"40973",139.224483804725,-0.381498848005758,862.594397230398,6.79926591662999
"40974",139.222902936662,0.0098670825545939,841.744699264015,6.69069546231661
"40975",139.22064000603,-0.266045994017223,1477.6312565167,12.6027098118416
"40976",139.218374165589,-0.419719184111796,680.254703738233,5.9523399576704
"40977",139.217891621244,-0.880319638296311,1280.77627116771,9.96662949950223
"40978",139.21508250943,0.0801094460212519,384.071348779644,4.79068561499195
"40979",139.212590009074,-0.699437506920636,665.935888218483,5.88985440183226
"40980",139.212515246419,-0.872392819149463,707.51223709409,6.0716804274689
"40981",139.209925610331,0.0138561595267687,901.927893146406,7.01363623996371
"40982",139.20795698835,0.0135007382381497,895.7902865121,6.97884153728926
"40983",139.206793845048,-0.596147766528329,1043.6625357992,7.89376590504162
"40984",139.205763771126,-0.853492211855459,330.496334217488,4.53528356689963
"40985",139.200837782959,-0.963752374208275,1305.63216717083,10.2568391490757
"40986",139.200210748421,-0.149466655512102,974.825148504172,7.45413447334248
"40987",139.20012698211,-0.439296682367938,1276.78745969727,9.9229092115335
"40988",139.195417903041,-0.409442846547066,584.181264839845,5.57879926561965
"40989",139.194521724373,-0.0916059957491238,844.914641497121,6.7068681883806
"40990",139.193529500002,-0.108865148603057,843.67775602686,6.7004424508805
"40991",139.191888196315,-0.0556011276272525,843.561787175482,6.69987654526674
"40992",139.191548288379,-0.376999162382338,898.667948037576,6.99499633470001
"40993",139.189574578168,0.0169973094075882,899.70362175242,7.0008268637035
"40994",139.184507776198,-0.910880316718966,1043.43709830363,7.89296369254515
"40995",139.182803755264,-0.859993439662125,1057.40017242987,7.98719128581524
"40996",139.176081422523,-0.579514004221612,1281.71871906735,9.97706657585159
"40997",139.175606416784,-0.440644184369208,1250.72691173428,9.64511342691248
"40998",139.173246806004,-0.729622336883949,695.532597724661,6.01946146658623
"40999",139.171064310279,-0.519538272593931,857.040364792996,6.77001477439435
"41000",139.167553963872,-0.544755770516365,1341.64003315371,10.6926766841132
"41001",139.163199748229,-0.539958863577028,858.197807980957,6.77611209235618
"41002",139.162619987391,-0.956021625912982,1055.63759683326,7.97489859520345
"41003",139.162513832579,-0.534491557980977,1284.40031312329,10.0075954564641
"41004",139.162229517548,-0.551694090665169,1268.87503706845,9.83621921587829
"41005",139.161909231442,-0.809626252652974,1183.51352891866,9.00303195222466
"41006",139.161534556668,-0.345731564512005,1566.13571318218,14.2517995821968
"41007",139.161144526798,-1.02910328784482,1740.48711896063,18.8104340264363
"41008",139.157688383534,-0.462328331195824,842.517983902428,6.69440554136737
"41009",139.154903801172,-0.75303935321063,597.73393745568,5.62974862277404
"41010",139.154909063075,-0.862877042194483,610.545308799404,5.67679777944216
"41011",139.154527740294,-0.712731019583023,637.853338071018,5.77647723128335
"41012",139.15236518789,-0.751603911531336,1060.4367329352,8.00740046208816
"41013",139.151141241439,-0.703227646984984,1007.6868500628,7.6564729234168
"41014",139.149675791183,-0.285870721541794,844.102959252114,6.70267953517832
"41015",139.147871780822,0.0668427902044751,691.074793682145,5.99980930235671
"41016",139.146437466162,-0.181396137942065,843.407159150054,6.69919146623932
"41017",139.146379450114,-0.726692968057682,637.098292722844,5.77362106470175
"41018",139.145778251389,-0.228649360222563,426.619922004494,4.96942159912661
"41019",139.145455570112,-0.0252880547568293,1406.89963574653,11.5264651108302
"41020",139.144786324011,-1.05319181698851,1248.86921771377,9.62550774984889
"41021",139.144694507647,-0.0073691519530511,849.242075798968,6.72919122046422
"41022",139.141853002507,-0.315586074729893,1159.77345808347,8.79066301378946
"41023",139.137549108984,-0.325506494164471,862.710060707798,6.79978447500565
"41024",139.127943032451,-0.160391536722832,366.29203326019,4.70514083669979
"41025",139.126251861163,-0.0917697404593176,826.222917725986,6.61143109572347
"41026",139.125624050455,-0.550109179365615,586.541680180878,5.58761089088198
"41027",139.123233308859,-0.0317578438064372,235.024960272899,4.06472773677128
"41028",139.120786582415,-0.28677615382103,844.566788826122,6.70515527162218
"41029",139.120704609146,-0.454049850413612,595.856358054474,5.62255832384718
"41030",139.119691371275,-0.59703086193343,1183.51352891866,9.00303195222466
"41031",139.119667417879,-0.394813188654744,1274.6832702975,9.89953161814049
"41032",139.119037627667,-0.594602165720023,1190.24397759097,9.06402801679529
"41033",139.116335327742,-0.925149750715952,1044.26366612578,7.89814615802577
"41034",139.115021239571,-0.924006116036792,1043.6249633993,7.89341860157166
"41035",139.112133543316,-0.0414003385564439,1163.28085293941,8.82237577765129
"41036",139.111194467527,-0.626475052109703,667.756899563512,5.89775021544694
"41037",139.109601357337,-0.125171147009931,368.881211074802,4.71800859264502
"41038",139.10833674827,-0.0576840445452779,900.317283266605,7.00421902948992
"41039",139.106184075115,-0.141970385631201,1165.49509269802,8.84154016028689
"41040",139.103931540372,-0.943556474579921,1315.04992766814,10.3673319395023
"41041",139.103441181894,-0.408882378573424,1045.24039020736,7.90545556407247
"41042",139.102785381876,-0.378107791595164,1164.27735251224,8.83077535548689
"41043",139.100327355916,-0.42869916441888,1296.16431086376,10.1437341869571
"41044",139.097177645651,-0.853859537882953,295.170813267913,4.37654512939598
"41045",139.096826095029,-0.605923545655677,1260.84378782789,9.74991027952344
"41046",139.095971798589,-0.765994394388554,1275.08239365264,9.90408842992393
"41047",139.095782300474,-0.435033954987359,1282.18989110539,9.98248558014742
"41048",139.094483958368,-1.04772239913627,677.487972181295,5.94004476533533
"41049",139.092545833788,-0.40964679558363,1271.59829945211,9.86589436569699
"41050",139.091510036976,-0.539983503178256,1211.05362600441,9.25569435623119
"41051",139.090811700287,-0.383167324225823,1286.93592420336,10.0360203868082
"41052",139.088358086207,-0.263784584422015,1286.13912596438,10.027814413777
"41053",139.08265141197,-0.574778834958015,1265.38757930055,9.79802513776935
"41054",139.081202456743,-1.00205567660222,1062.7975662018,8.02326095087589
"41055",139.080710587954,-0.728416759322673,1573.71189101744,14.4087151613162
"41056",139.07923040453,-0.574653076786491,1266.94990327381,9.81466144039843
"41057",139.078193197825,-0.572018901153682,1265.09687256756,9.79516348960699
"41058",139.077082802548,-0.501632909286161,1286.57375546933,10.0317685389625
"41059",139.076962557137,-0.402802794827838,671.674558092544,5.91451281618176
"41060",139.075590413586,-1.04676218981544,1274.75584002389,9.90016917510872
"41061",139.073742096353,-0.400270308196626,1272.03391448107,9.8712176839656
"41062",139.073595205183,-0.257104286424629,1460.32393818647,12.3192161114225
"41063",139.072795378502,-0.401549099669257,1260.08011663169,9.74198689386458
"41064",139.073142402012,-0.42628460213926,1305.92104109944,10.2601929361488
"41065",139.072810304432,-0.386259015015157,1267.38583303404,9.81942474140294
"41066",139.071777480989,-0.391104334821056,1257.53389304645,9.71537795796821
"41067",139.071522077879,-0.386117565497212,1247.99482417251,9.61671546238809
"41068",139.071141987678,-1.0465295383975,1272.94135103623,9.88146212730619
"41069",139.06721371235,-0.399409646362157,1576.92626192742,14.4755918504321
"41070",139.066985956501,-0.782076590707253,313.803181413452,4.45849072325789
"41071",139.066847374837,-0.115371869633392,598.53277022429,5.63258935306923
"41072",139.065706290619,0.0321121731891355,384.39947929221,4.7922160863251
"41073",139.065014059337,-0.0957081367814467,901.774517428205,7.01277805016442
"41074",139.064137392908,-0.152197232442542,726.310185935638,6.15334982925713
"41075",139.063216023541,-0.738444824234529,695.256526868369,6.01811761274052
"41076",139.062675214055,-0.355489256705129,1167.81924712555,8.86233298956788
"41077",139.062361464132,-0.425345700918252,1276.71491291296,9.92232644532167
"41078",139.061728504988,-0.388688869600741,1262.62533573571,9.76926903045684
"41079",139.059225564654,-0.635295291766288,665.737926010604,5.88899296173035
"41080",139.056676456855,-0.428193547856348,1042.6104305782,7.88671584604436
"41081",139.05351222606,-0.302796016927109,673.454646258121,5.92229742867258
"41082",139.052940500267,-0.350874774010333,1161.54584764244,8.80679927983246
"41083",139.05146346868,-0.821962983185419,1053.94959726869,7.96265129988686
"41084",139.051046372055,-0.766490459505985,433.391083063484,4.99622056673779
"41085",139.050773121759,-0.699531189681169,165.84421025211,3.68593736367776
"41086",139.049057125909,-0.407479716003454,1262.22543924996,9.76475711670604
"41087",139.046444316844,-0.0855646731075745,1293.2705634184,10.1090669621517
"41088",139.046337560367,-0.367632164947581,1311.7679222084,10.329008669646
"41089",139.044723250586,-0.390289504422604,1302.16465899344,10.2155574180631
"41090",139.041219638586,-0.688834531759677,220.111593956314,3.976213439009
"41091",139.03987121484,-0.668578190107963,853.566920227063,6.75185784996816
"41092",139.03858500703,-0.404583129480925,1301.11681181495,10.2026553456273
"41093",139.037686175962,-0.374073092989632,1302.48981796509,10.2187746863601
"41094",139.037518136319,-0.456659446670011,1060.58665145999,8.00883025720268
"41095",139.037050065157,-0.402743832182375,993.546625093945,7.56894622031999
"41096",139.036755343449,-0.348049112986895,598.173305614458,5.631229934022
"41097",139.033470601309,-0.741441611022761,1048.54519024192,7.92620174763992
"41098",139.031621222997,-0.407065805851391,1266.69559728596,9.81241337147587
"41099",139.030780284625,-0.369509709168859,1282.98718033233,9.99172415314017
"41100",139.027482337234,0.0475692479075812,901.237676387296,7.00954391239691
"41101",139.027152289608,-0.36415904200604,1276.56981688639,9.92086049354411
"41102",139.025531494147,-0.417954966454618,1277.69422537214,9.93214386884913
"41103",139.023797729887,-0.393941657287659,1267.53113639651,9.82098948329595
"41104",139.023738425535,-0.390147849548524,1254.25870084109,9.68102036844512
"41105",139.022223191179,-1.00622189551231,680.294221178235,5.95246064611286
"41106",139.014871842584,-0.37103756905329,1264.40639150748,9.78807279486209
"41107",139.014535469825,-0.290780975452076,367.936048348118,4.71314024188619
"41108",139.013938253836,-0.387753813467164,1292.07651102581,10.096302979758
"41109",139.011428256841,-1.00719126430433,1789.96519700107,20.6593565505286
"41110",139.0037451829,0.0419147162812623,1295.98349001783,10.1425851678789
"41111",139.003446223548,-0.79229941774031,1315.87917752884,10.379278805387
"41112",139.002994244256,-0.875444313665461,679.306223515933,5.94785484172126
"41113",139.001879793565,-0.289424760471128,372.70186919643,4.73632486793418
"41114",139.001337943911,-1.07666462315405,688.785697526815,5.98970717645408
"41115",139.00104330311,-0.244572128139831,997.254610785794,7.59117490908784
"41116",138.999542709835,-0.354711332001713,1292.36599873893,10.0998301178045
"41117",138.999192342228,-0.471051006545591,371.510668179103,4.73062263419219
"41118",138.994482034577,-0.345979458652059,1295.65799960357,10.1379112433736
"41119",138.994064509726,-0.128827361748911,1160.14274501425,8.79372362013375
"41120",138.993611530148,-0.639930081229586,1049.85915507724,7.93504529351103
"41121",138.993090072868,-0.809921050199147,1170.91684928102,8.88959254285433
"41122",138.992861570725,-0.646807544288082,257.326679716986,4.19485407274051
"41123",138.992586939602,-0.797502218977164,1227.96080090996,9.41747098875494
"41124",138.992427530217,-0.616780805109003,1048.3574603404,7.92573885920178
"41125",138.99093297569,-0.916175776953654,1181.59979521405,8.98578855114533
"41126",138.988754799587,-0.925866465122827,1188.66312498052,9.04974103742923
"41127",138.986048511605,-0.916008272171774,1182.88794639219,8.99734094305182
"41128",138.98533529523,-0.0951987658691647,680.491805295079,5.95297468408469
"41129",138.984920420584,-0.913785990538084,679.306223515933,5.94785484172126
"41130",138.982487894793,-0.170336548173873,681.993276649719,5.95965122257002
"41131",138.981898005364,-0.156580101105547,1277.33153446402,9.92943472998434
"41132",138.981691545253,-0.970017671702296,1271.92501348971,9.86952571561461
"41133",138.978105223241,-0.426250564949277,1291.78701021383,10.0933328793556
"41134",138.976246860246,0.0416797265455898,839.617740725483,6.67906211256228
"41135",138.975828128968,0.0329167401083023,842.479321631717,6.69420644710755
"41136",138.97493222327,-0.976387682528182,911.469025000464,7.06893010318608
"41137",138.974419293772,-0.988861540943906,1272.86876082387,9.88032757565268
"41138",138.973171253267,-0.204446609869034,597.693993667198,5.62959632712745
"41139",138.971863597116,-0.399100763323878,1043.73767997976,7.89446069539716
"41140",138.965450536028,-1.01241445412517,1345.4807792605,10.7397932126951
"41141",138.965316582686,-0.197432553670871,841.551365201778,6.68954754911602
"41142",138.963432578079,0.0112642096709556,815.675536452955,6.55870941632472
"41143",138.961923773941,-0.727486748381824,677.606567046506,5.94049574899558
"41144",138.960200891903,-0.160928340699946,1165.5688879309,8.84222737401317
"41145",138.956686203086,-0.875877126942337,679.02956115028,5.9467680197114
"41146",138.956053496069,-0.842192303818758,1182.70394022016,8.9957507201724
"41147",138.955527444942,-0.191178481862862,599.371456476629,5.6356788023602
"41148",138.953831232391,-0.693812944834774,1187.48642978663,9.03885633923517
"41149",138.952039988307,-0.717817338074052,682.388351357343,5.96155730279595
"41150",138.949140515354,-0.76519499378596,222.787000452297,3.99136706416011
"41151",138.944983880077,-0.229074352106835,839.695095613518,6.67954000191537
"41152",138.943764327847,-0.272224294251276,1291.71463296411,10.0926287264611
"41153",138.943194862595,-0.334696533975926,842.247343672132,6.69313184799845
"41154",138.941538933128,-0.31036407440505,1003.64433468688,7.63090722386824
"41155",138.93723645586,-0.694166521789133,1011.38726639552,7.68052801673128
"41156",138.93732732014,-0.0620208517495823,769.585583207333,6.34285287677529
"41157",138.933412540991,-0.951749463798595,1389.82008374238,11.2974981917587
"41158",138.930376483678,-0.212043252462709,1170.29007078543,8.88416068936678
"41159",138.930160262015,0.0102535898239079,772.747908869075,6.35712359628779
"41160",138.929675032377,-0.28938416315423,839.96583121892,6.68130232451761
"41161",138.927886399775,-0.77258727920004,712.393209541505,6.09301829140757
"41162",138.926139590915,-0.686407161825246,1277.94809682101,9.93614843022167
"41163",138.918185947647,-0.833577752710077,1126.30485734331,8.50206762288453
"41164",138.918296208489,-0.824584453501103,113.362440544034,3.33397873902537
"41165",138.916481889764,-0.142966884320158,1487.07329692859,12.7613277403798
"41166",138.912160873978,-0.251777088523771,1178.91226913236,8.96141658681487
"41167",138.909186888195,-0.907372165282787,1058.18755886295,7.99249863252019
"41168",138.903732004688,-0.164459605707149,1412.65341206849,11.6052806600897
"41169",138.900695881115,-0.427660557728447,1179.35412952159,8.96505237061756
"41170",138.899708755205,-0.943569294179875,1408.42739261828,11.5468648012546
"41171",138.898936138766,-0.0323774578029386,1043.70010799269,7.89411326964384
"41172",138.898535490221,-0.489370204663954,1047.75668998103,7.92149814492079
"41173",138.898440013005,-0.853569264869657,680.254703738233,5.9523399576704
"41174",138.898247673325,-0.270948908635691,598.972093333502,5.63422229990342
"41175",138.897733812439,-0.0392378019513137,815.714341552543,6.55890530004218
"41176",138.897625715276,-0.86017252041642,1179.75914219227,8.96899435375646
"41177",138.896059918285,-1.04826708596895,596.096074226292,5.62382132061124
"41178",138.895095180136,-0.0213750077685424,682.111801220374,5.96011826239999
"41179",138.893264833869,-0.549972520497438,1052.37375396029,7.95267947892656
"41180",138.889821689603,-0.890770809456503,699.041762838035,6.03480368790741
"41181",138.889365598717,-0.841293846709104,1263.93391446772,9.78229885238995
"41182",138.886085253824,-0.559485844165278,1198.98693835568,9.14379154595576
"41183",138.8849179608,-0.292575951644892,679.701437996308,5.94983496887378
"41184",138.875492831029,-0.109767089372393,900.81584430965,7.00719478568941
"41185",138.874996254055,-0.697174278032818,682.427857697527,5.96168978383372
"41186",138.870682350734,-0.22069554306534,767.476614703534,6.33368760304378
"41187",138.867992299376,-0.919854714099806,697.070522297815,6.02636732969919
"41188",138.866261664323,-0.577157765638399,1856.42656947536,23.5909671921732
"41189",138.865179394426,-0.882275245973346,1130.27507777302,8.53541478958971
"41190",138.863839396979,-0.712952653631194,567.598321572322,5.51830560896232
"41191",138.862163947376,-0.712165279744859,566.435400925918,5.51416569137738
"41192",138.86060729287,-0.96292005038637,1345.05015770291,10.7340082787858
"41193",138.859645390811,-0.228520832630867,1159.92117532568,8.79164025614207
"41194",138.858206797488,-0.45010329481087,1047.15586678394,7.91707543111425
"41195",138.857714216218,-0.115274744483519,1326.54161397256,10.5084394155534
"41196",138.857514445038,-0.69082546994658,1050.4972753439,7.93859520722024
"41197",138.856538492332,-0.388703282611719,677.369375466398,5.93947167442125
"41198",138.85370999288,0.0002099942464832,1030.53723287301,7.80535859442659
"41199",138.852962112818,-0.679086851286321,1590.86964342248,14.7740831007451
"41200",138.852589499839,-0.0108700112430663,1048.13217764752,7.92283577271106
"41201",138.851577163806,-0.490865512524404,1413.54086553462,11.6166285744323
"41202",138.851078216665,-0.915812913285315,944.552503391378,7.26904225318396
"41203",138.844490738911,-0.974707937937112,617.122378570976,5.70063392067464
"41204",138.837764754613,-0.58468274981025,1264.66078787438,9.7899653171655
"41205",138.836092129267,-0.612574529435971,1229.64180010688,9.43425594035387
"41206",138.835690423193,-0.945817373687333,1060.21184895747,8.00650596988485
"41207",138.835550325511,-1.03972454434615,1047.11831357974,7.91662648362714
"41208",138.834799798053,-0.0413294825601438,1201.77635552757,9.16931086169703
"41209",138.831818290856,-0.918327293950323,1179.24366720108,8.96428964562727
"41210",138.831169631004,-0.353100989113071,1179.39094988372,8.9653066699737
"41211",138.829288426523,-0.617193537800167,1233.87891282755,9.47583493593782
"41212",138.829294509668,-0.652081246755957,1231.83375497191,9.45624808842704
"41213",138.828147816672,-0.234180966287965,1164.24044779602,8.83045267814838
"41214",138.827684625854,-0.120653035183172,670.764574571002,5.91058711516609
"41215",138.823790799535,-0.501415685849592,680.649868888742,5.95394762862095
"41216",138.822666077051,-0.361834070670528,683.296945174093,5.96538439773236
"41217",138.820112690018,-0.169345824396843,1280.59501531612,9.96438042938842
"41218",138.818477409794,-0.833098332697222,849.744199531987,6.73163460043624
"41219",138.813796210721,-0.795848148174818,570.24432766896,5.52772767018332
"41220",138.813273663559,-0.593287312281258,1234.35358956257,9.47982682645444
"41221",138.811496022137,-0.849423342407327,430.495667035568,4.98459519627307
"41222",138.81144090188,-0.416719951682077,1220.57387920524,9.34624198459436
"41223",138.811111124996,-0.210076086337128,838.225211540181,6.67255195011537
"41224",138.809331678889,-0.847857866357889,430.699602991201,4.98533848829601
"41225",138.809178067189,-0.384449673201259,1283.05965625671,9.99264328941252
"41226",138.808076051778,-0.454222134362719,684.995328866724,5.97300093962611
"41227",138.806530317016,-0.302174224585363,1411.90785302294,11.5946085897445
"41228",138.806259779981,-0.46340571174615,1042.6104305782,7.88671584604436
"41229",138.803054376515,-0.44482157054533,1044.752045608,7.9005460273599
"41230",138.798722060362,-1.06849748384049,1130.5347296177,8.5373471888234
"41231",138.797494816405,-0.228111085783903,839.076233388564,6.67671595421058
"41232",138.797140640757,-0.365716395112316,1220.79341345903,9.34843636384011
"41233",138.793081492217,-0.39680286362699,900.048812860892,7.00281140560088
"41234",138.792970451769,-0.352362153919192,1410.45197948845,11.5740276283563
"41235",138.790961846914,-0.351712820008303,1247.73977046855,9.61440121911495
"41236",138.790142646116,-0.381630457795127,1225.58473535208,9.39460319947247
"41237",138.79002676175,-0.905578858858012,697.898505955061,6.029626703668
"41238",138.789507032845,-0.702441108436403,1012.29318848329,7.68618435732207
"41239",138.788209927588,-0.499677538511074,687.009198139841,5.9818766972303
"41240",138.787535742036,-0.61395773227833,1671.53340104478,16.7527528001584
"41241",138.787272931537,-0.342699842428946,1245.58963273778,9.59244741467842
"41242",138.785953187413,-0.501287883595294,1203.68422015862,9.18726244369044
"41243",138.785467070634,-0.924322205956955,431.719206821684,4.98950165803509
"41244",138.776469597568,-0.718331518389025,228.09360243694,4.02300488906598
"41245",138.774809959251,-0.746656333719641,1176.37099707774,8.9382945118576
"41246",138.769841349482,-0.72813185799754,230.808340549595,4.03893395722577
"41247",138.769566230632,-0.877719108574349,1176.96036477161,8.94367007038115
"41248",138.763710595077,-0.884237798463557,1178.28624954478,8.95535816499328
"41249",138.758269400269,-0.849980072653431,1187.70707617407,9.04099508208251
"41250",138.757405947131,-0.24097100652812,1180.20094581223,8.97299407291886
"41251",138.754728458608,-0.848013667137375,1130.64600588953,8.53844702900975
"41252",138.753703368504,-0.871034047953985,1570.11527115413,14.333405726916
"41253",138.750150217144,-0.732453068210471,1256.26040453549,9.70259733575445
"41254",138.748413269261,-0.429298783417052,567.15723397842,5.51680253186339
"41255",138.748235102667,-0.214652760798964,683.731451602007,5.96727585137267
"41256",138.746655859645,-0.489486954929038,1051.58569578547,7.94697409276996
"41257",138.745540713903,-0.7406624017311,1175.48684679621,8.93077379626863
"41258",138.74336861056,-0.569774980582726,1129.45896339978,8.52839625629596
"41259",138.742254366603,-0.119220637465706,983.396289767363,7.50680190007095
"41260",138.737746722967,-0.499317285335226,1280.52251154195,9.96358488130238
"41261",138.737229631632,-0.378231417829217,1753.60936102235,19.2672641693423
"41262",138.734936711711,-0.480282193234384,1044.63934574668,7.89965073879626
"41263",138.729281385415,-0.260357473871639,563.627642825469,5.50442661827719
"41264",138.727647566646,0.0097917262779577,1291.60606555449,10.0912262800612
"41265",138.726030878516,-0.183553703225356,681.163552855143,5.9562337492992
"41266",138.725489567804,-0.265502072908484,680.926472264096,5.95503507847174
"41267",138.725263041571,-0.445092756873175,1275.69917190269,9.91028555297267
"41268",138.723087902738,-0.277698286185789,1092.18293632256,8.23259987485763
"41269",138.722760089877,-0.439933264557482,1277.44034388709,9.92996804896142
"41270",138.721901504687,-0.667080302782567,1038.88918947584,7.86141467319625
"41271",138.721666612382,-0.268279517319155,681.400626046363,5.95720676641354
"41272",138.720792851064,-0.481888832912979,296.828665344471,4.38358609082065
"41273",138.719300254568,-0.262515716225569,683.45495038949,5.96619134824263
"41274",138.71839893845,-0.56636396859131,230.265460073666,4.03576357922145
"41275",138.716812412497,-0.644203381817709,1172.72311343062,8.90588780169834
"41276",138.713338907827,0.0106249450588106,1126.93579763934,8.50724142527032
"41277",138.713343599335,-0.935937879047214,1643.13995915769,15.9967076743158
"41278",138.712617921436,-0.11675375464705,1055.0749767455,7.97053944793344
"41279",138.711457309623,-0.640623491479524,1254.58629479903,9.68550424914707
"41280",138.709180186977,-0.727413952653683,676.143767771799,5.93405420380478
"41281",138.704361161299,-0.60976437129801,1551.47501677685,13.9610772571813
"41282",138.704058998485,-0.592559539745013,228.344228807374,4.02445643401233
"41283",138.70351202959,-0.948888986084958,1557.96065460698,14.0884091358389
"41284",138.700413608054,-0.952984431891966,1445.29874507167,12.0801208732308
"41285",138.699539159195,-0.595142364412407,230.59954434009,4.03769020900389
"41286",138.698043821883,-0.356148595267847,235.859693986045,4.06938066515381
"41287",138.696431949943,-0.479564967560598,295.336612880452,4.37743746061617
"41288",138.696523000057,-0.782842842458037,431.148244271474,4.98716895348807
"41289",138.695615551876,-0.424586434996251,1164.12973241258,8.82948492902943
"41290",138.690320126238,-0.222269561188718,682.190816573019,5.96057642077029
"41291",138.685896421277,-0.258561002142372,603.363961538359,5.65022828027732
"41292",138.683629804997,-0.86021851680423,231.935754246979,4.04567151662424
"41293",138.682075972658,-0.623697566983655,224.166189238672,3.99973596317821
"41294",138.681247530107,-0.766066673112784,1178.21259627336,8.95476391086214
"41295",138.677880576438,-0.115463025821117,1186.71410913515,9.03168339994059
"41296",138.677517925946,-0.752772043983869,1564.02373993353,14.2088028056344
"41297",138.676080033671,-0.351951208459761,562.062886038089,5.49884457285749
"41298",138.674406292354,-0.0664940946795241,1046.96809869891,7.91527227637347
"41299",138.674240149227,-0.783408026704335,1564.40464276663,14.2154436756454
"41300",138.672169023881,-0.122594833186156,682.98092487606,5.96402207636882
"41301",138.669890108623,-0.608066003355457,224.667658831344,4.00297753789753
"41302",138.669477180924,-0.437719166665235,1280.41375434477,9.9625812800194
"41303",138.66876407113,-0.450860944970577,1754.04513324292,19.2862006640715
"41304",138.668075217572,-0.142117565935157,680.531321501814,5.95321786059813
"41305",138.666192102554,-0.70091372536579,1178.91226913236,8.96141658681487
"41306",138.666135722047,-0.137632320600421,1851.4208971787,23.3499222530628
"41307",138.661664738075,-0.109543049907048,1050.91014490914,7.94243843495077
"41308",138.657389776054,-0.833552978762351,1644.64318732864,16.0354945928713
"41309",138.651990439936,-0.284804315782574,901.122633753985,7.00905849536025
"41310",138.651752393642,-0.0941137703565972,913.957573837426,7.08353401423622
"41311",138.650325169222,-0.839924352529877,1173.60763401237,8.9138510775648
"41312",138.649516901183,-0.537227551765258,1571.91385228549,14.371954361496
"41313",138.648331881847,-0.752321763380084,532.595693502519,5.39407140751494
"41314",138.647915929725,-0.33485222788711,1279.54363041383,9.95359155855647
"41315",138.647665405221,-0.654907543443264,1257.13368086362,9.71215523558759
"41316",138.647028225751,-0.15985600224302,1406.11784736947,11.5154925042822
"41317",138.645107181585,-0.843343529535558,1172.75997082079,8.90612469228862
"41318",138.644638259303,-0.86444281461104,1349.28332691978,10.786299588716
"41319",138.644101041885,-0.866512350298962,1357.27554298317,10.8841584753706
"41320",138.643331327075,-0.861036799334044,1352.0799640045,10.8193558479015
"41321",138.633894576631,0.0811778201434389,827.346553954978,6.61704894980683
"41322",138.628845865732,-0.867632609574187,371.305271563974,4.72966556939282
"41323",138.6244189821,-0.315010982641824,1225.36536249293,9.39270340121527
"41324",138.621509676784,-0.174226962146145,674.799325793118,5.92836596177507
"41325",138.619372953567,-0.146326905204739,1050.64741262068,7.94071942297942
"41326",138.617805377579,-0.613326354214141,432.330908358881,4.99175936457204
"41327",138.616995087527,-0.378753272656431,1227.2663483874,9.41065782107034
"41328",138.614824158873,-0.466119068317622,561.781999352955,5.49798844218014
"41329",138.614794157397,-0.78740228152169,668.865128418787,5.90248520977305
"41330",138.614028857353,-0.382543025581646,895.25299434108,6.97589959532715
"41331",138.610203995315,-0.810653599619168,1421.80582638076,11.7309255457582
"41332",138.609303730354,-0.303867410201731,1181.93105815143,8.98843012386623
"41333",138.60710369506,-0.573325458912379,667.519400996607,5.89660971889108
"41334",138.60712472576,-0.663470201300469,1697.58914082642,17.4643214280816
"41335",138.604933148668,-0.288419956892406,849.821446240104,6.73220237056022
"41336",138.603338965272,-0.772140977647832,1168.66754443806,8.86984052332103
"41337",138.603201534689,-0.612479506869638,1336.89869684172,10.6348219195604
"41338",138.602470628936,-0.800334283857066,598.412950530618,5.63212235795874
"41339",138.597803808944,-0.246107288512199,901.084285796418,7.00882128084552
"41340",138.595638511947,-0.580720469427904,822.075585825916,6.59061971246882
"41341",138.593726984607,-0.520887614830127,432.29012967422,4.9916193286842
"41342",138.593164731239,-0.764768455149144,1173.09167807429,8.90938369889803
"41343",138.592864041025,-0.554481198948433,1273.48575150841,9.88644398368989
"41344",138.592236951361,-0.410568792418174,297.781785327366,4.38764913881804
"41345",138.591386153833,-0.620942934729151,429.475911314225,4.98023940267398
"41346",138.590653963864,-0.282362843622687,1049.33359948278,7.93381998006677
"41347",138.590265870366,-0.763260794079024,1169.14696868302,8.87367103418325
"41348",138.589507244746,-0.616925848958191,668.746397317061,5.90187995241179
"41349",138.58596960544,-0.441013944558052,1047.64403965634,7.92037659346575
"41350",138.585544219476,-0.567288575174469,822.308209026833,6.59176877239923
